identifiant;Annotation_finale;phrase;mp
1;0;avant d'entamer la descente sur le Col du Mollard, le sentier passe à côté d'une cabane ( 3 ) qui peut servir d'[abri].;abri
3;1;panoramas et table d'orientation sur place et aussi sur le petit [abri] avant d'arriver à la croix.;abri
10;1;j'essaye d'être méthodique, de suivre chaque sangle jusqu'à son extrémité praticable pour moi, c'est un peu fastidieux, et au final frustrant puisque chou blanc concernant les deux [arches] espérées.;arches
17;1;de retour au parking ne manquez pas de vous poser sur les [balcons] en bois pour admirer la cascade en face.;balcons
18;1;je ne connaissais pas la portion de GR en versant W du Cornafion, entre Roybon et Col de l'Arc : il déroule bien, est très tranquille ( autant voire plus que les [balcons] en versant.;balcons
26;1;il convient de faire très attention aux [balises] jaunes pour ne pas rater le croisement qui se trouve 50m plus loin ( 9 ), où il faut virer à droite et partir s-e. au niveau d'un premier thalweg, faire très attention à ne pas perdre le chemin qui amène à un second thalweg ( Fontaine de Joigny ).;balises
27;1;longer une mini-[bambouseraie], le chemin arrive sur une petite route.;bambouseraie
29;1;buter sur une première [barre] rocheuse de faible hauteur, la franchir en quelques pas d'escalade faciles mais exposés, près d'une boule de rocher en avant de la barre.;barre
30;1;continuer à monter droit vers l'extrémité de la [barre] repérée tout à l'heure.;barre
33;1;attention, ne pas se laisser tenter par les pentes qui semblent descendre facilement... c'est en bas que ça se gâte... [barres] rocheuses !;barres
36;1;( 1 ) vous dépassez une première [barrière] ( panneau interdiction à tous véhicules ).;barrière
38;1;continuer jusqu'à une bifurcation située immédiatement après une [barrière] mobile.;barrière
39;1;randonnée : se diriger vers le fond du parking, passer la [barrière] qui bloque le passage des voitures et poursuivre sur la route.;barrière
41;1;au bout des [barrières], traverser la route et monter à droite jusqu'au belvédère pour admirer le paysage ( Vercors, Vallée du Rhône, Monts Ardéchois... ).;barrières
42;1;suivre le balisage jaune dans la descente, traverser le hameau des Crêts, le quitter par un chemin herbeux, dans les près tourner franchement à droite ( 8 ) ( plusieurs [barrières] à franchir après les Crêts ).;barrières
45;1;au milieu du village de Villard-Saint-Christophe, place de la bascule, au niveau d'un [bassin], de l'ancienne bascule et du four banal, un panneau indique sur la droite la direction de la salle polyvalente et du restaurant Le Chalet.;bassin
48;1;suivre ce sentier, après les [bassins] de récupération des eaux pluviales de l'autoroute, celui -ci s'élargit et devient un bon chemin ( présence d'un nouveau viaduc sur la gauche ).;bassins
52;0;le refuge est un [bâtiment] estampillé 1992, il est en bon état et propre si on fait abstraction de graffitis.;bâtiment
54;1;arriver sur le plateau, non loin des [bâtiments] de l'arrivée du téléphérique.;bâtiments
59;1;atteindre le sommet, il est confortable et constitue un [belvédère] exceptionnel sur le Dévoluy et l'Oisons.;belvédère
